,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
18742,-1.5407724284845112,-2.2960500342061896,3,2,3,4,4,3,4,4,2,1,4,1,3,4,-4.513963934172777,1,0,0,1,1,0,0,1,0
6408,0.4960288861502921,0.941006188275325,5,1,3,1,2,2,5,5,5,5,5,2,5,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
1110,-0.36485673960621623,1.1817977260820256,1,1,1,1,5,5,4,3,3,3,3,4,3,3,1.931500003780031,1,0,1,0,1,0,1,0,0
20988,0.7631030470285481,1.5489902250088696,1,1,1,1,4,4,5,5,5,4,5,4,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
39151,0.7631030470285481,1.3455667547932173,1,1,4,1,3,4,4,5,5,4,5,5,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
71375,-0.9545451874120245,1.0855264081968952,2,2,2,4,3,2,3,3,2,2,2,1,4,3,1.940898807013029,0,1,0,1,1,0,0,1,0
100894,0.42939531715624046,-2.3630486786543408,2,5,5,5,2,2,2,1,5,3,3,2,4,2,1.9464157537612183,1,0,1,0,1,0,0,1,0
43739,0.16347789561402076,0.048209078996225896,3,5,3,4,5,4,4,2,2,3,2,4,2,5,-4.513963934172777,1,0,1,0,0,1,1,0,0
78590,0.16347789561402076,0.5411206956662118,2,2,2,3,2,2,2,2,5,2,5,5,4,2,-4.513963934172777,0,1,0,1,1,0,1,0,0
35449,-0.23320799268270806,1.5119954414321928,3,3,3,3,4,4,4,5,5,5,5,4,5,1,-4.513963934172777,0,1,1,0,1,0,1,0,0
11823,-0.7584237464566304,0.3282534301153552,5,5,5,5,3,5,3,3,4,4,5,5,5,3,-4.513963934172777,1,0,0,1,1,0,1,0,0
26598,0.2963072424244942,-1.7735723712387432,5,5,5,5,5,5,5,5,4,4,1,4,2,5,1.7340929972503987,0,1,1,0,1,0,0,1,0
88573,0.030935979390257193,0.35354470252189285,5,5,5,5,5,4,5,5,3,1,3,4,2,5,1.941273957301774,1,0,1,0,1,0,0,1,0
73507,1.16512596603461,1.0594636603353067,3,1,1,1,5,2,3,3,3,3,3,4,3,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
69394,-0.627444301176778,1.0296163008301868,5,5,5,5,5,5,5,5,3,4,5,3,4,5,1.6436894220798248,0,1,1,0,1,0,1,0,0
17147,0.3628205091129975,1.3519005594377125,1,1,1,1,3,4,4,4,4,4,4,3,4,3,1.574695922220862,0,1,1,0,1,0,1,0,0
59496,0.6962578155509256,-0.5858590608986894,2,1,1,1,1,2,1,1,3,2,4,4,3,1,-4.513963934172777,0,1,1,0,1,0,0,1,0
24345,-1.5407724284845112,0.1844843002431935,2,2,2,4,5,2,5,5,2,4,3,2,3,5,-4.513963934172777,0,1,0,1,1,0,0,1,0
9317,-1.5407724284845112,1.030115349815315,3,5,3,1,1,3,1,1,5,4,5,3,5,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
95204,0.6294623678372852,1.3122038867796393,3,4,3,4,3,3,2,4,3,3,4,2,3,2,1.945362278162935,0,1,1,0,0,1,0,1,0
44435,0.6294623678372852,-2.3698066780899514,3,1,3,4,1,3,1,1,1,3,3,4,4,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
83733,0.5627186782872878,1.020528914438009,4,4,4,3,3,4,3,3,5,2,4,3,4,3,-4.513963934172777,0,1,0,1,1,0,1,0,0
83240,0.3628205091129975,1.5048974303575866,1,1,1,1,5,4,5,4,4,4,4,5,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
17270,0.2963072424244942,-0.1175645019429055,2,2,2,3,4,2,3,4,3,3,3,2,2,4,1.1259859941398958,1,0,0,1,1,0,0,0,1
45421,1.3666863945629437,1.244318858780027,1,1,1,1,5,4,4,3,3,3,3,5,3,4,1.7646379811226625,1,0,1,0,1,0,1,0,0
42848,0.7631030470285481,-0.012373477447064966,3,3,3,3,5,5,4,4,4,4,4,3,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
6120,-0.0352164850585103,1.2885837875442705,3,4,3,4,4,3,4,4,1,4,4,3,4,4,1.7340929972503987,1,0,1,0,0,1,0,1,0
35435,0.8299962343153763,0.2672581421588872,2,5,3,3,4,3,4,4,5,5,4,4,1,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
67500,-1.2805899967953907,-0.32224842996059044,2,0,2,3,4,2,4,4,5,3,2,5,4,4,-4.513963934172777,0,1,0,1,1,0,0,1,0
77154,0.9639198043534548,-0.41150377372757363,4,4,4,4,2,5,4,4,4,4,4,4,4,4,1.7646379811226625,1,0,1,0,1,0,1,0,0
15075,1.030947132152123,1.302659318749299,1,0,1,4,2,5,4,2,2,1,2,3,2,3,1.944762720733372,0,1,1,0,0,1,1,0,0
39332,0.9639198043534548,1.3444992994969471,2,2,2,2,4,4,4,5,5,3,5,4,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
15554,-0.0352164850585103,-0.5526024136982391,2,2,2,1,5,2,5,5,5,2,4,4,5,5,-4.513963934172777,1,0,0,1,1,0,1,0,0
1942,2.175947500311198,1.4361561902134825,4,4,4,4,5,4,4,4,4,4,4,3,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
20595,-1.0198328747325616,0.5954367448650874,5,5,5,3,2,5,2,2,5,2,5,3,4,2,-0.7418458697546361,0,1,0,1,1,0,1,0,0
11711,-0.0352164850585103,1.4545844763263946,4,4,4,4,4,5,4,2,2,2,2,4,2,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
18554,-0.9545451874120245,1.1665768898985043,1,1,1,1,5,5,5,5,4,5,5,4,4,5,-0.7418458697546361,1,0,1,0,1,0,1,0,0
61871,1.2994621324907927,1.082469342449513,3,3,3,4,4,4,4,4,4,3,4,1,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
94085,2.7177059567154758,0.6653275610033161,3,3,3,3,3,3,3,3,5,3,3,3,1,3,1.931500003780031,1,0,0,1,1,0,1,0,0
17549,0.42939531715624046,0.09401640393434164,4,4,4,4,3,4,4,4,4,4,4,3,4,3,1.7889194458530346,1,0,1,0,1,0,1,0,0
99113,0.5627186782872878,1.3442853976610745,3,3,3,3,4,3,3,5,4,5,5,3,3,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
696,-0.5618793860432235,1.5050256899634034,1,1,5,1,5,5,5,5,3,3,3,1,3,5,0.7764695853748245,0,1,1,0,1,0,1,0,0
19097,0.4960288861502921,1.4462872099250985,5,5,5,5,4,5,5,5,5,5,5,4,5,3,1.918416882259631,0,1,1,0,1,0,1,0,0
