,satisfaction
18742,0
6408,1
1110,1
20988,1
39151,1
71375,0
100894,0
43739,0
78590,0
35449,1
11823,1
26598,1
88573,0
73507,0
69394,1
17147,1
59496,0
24345,0
9317,0
95204,0
44435,0
83733,1
83240,1
17270,0
45421,1
42848,1
6120,0
35435,0
67500,0
77154,1
15075,0
39332,1
15554,1
1942,1
20595,1
11711,1
18554,1
61871,0
94085,0
17549,1
99113,1
696,1
19097,1
70374,0
51147,1
3029,1
66753,1
46600,0
13099,0
35802,1
99655,0
38798,0
1050,1
71982,1
21832,1
22736,1
63235,0
9912,1
26437,0
94239,0
24655,1
39905,0
6900,0
5616,0
84585,1
7691,0
18735,1
82018,1
60240,1
79290,0
10009,0
14142,0
39164,0
12783,0
17141,0
51348,0
4813,0
35633,1
99313,0
17362,0
71386,0
94107,1
12675,1
97732,1
23952,0
32769,1
7000,0
99541,0
26691,1
67885,1
50668,0
63154,1
66997,0
65994,0
29635,1
37035,1
94804,1
57714,0
51762,1
37379,1
40116,0
36100,0
103835,1
32881,0
329,0
99883,1
30786,0
61222,1
61408,0
107,0
94477,1
12519,1
47788,1
46653,0
49766,0
49877,0
102823,0
74792,1
21419,1
1329,1
37505,0
80710,0
51052,0
11930,0
58007,0
82893,0
23789,0
75812,0
31852,0
14502,0
97859,0
96661,0
66371,1
1435,1
79694,1
27604,0
89734,0
12012,0
91641,0
10278,0
18934,0
96923,1
23826,1
781,1
36719,0
44480,1
81072,0
24773,1
35399,1
13698,1
69696,0
84672,0
99167,0
2983,1
19024,1
20271,1
87560,0
60174,1
25511,0
64301,1
10764,0
36181,0
79198,0
100369,0
32671,0
96772,0
96207,0
46159,1
51314,1
62590,0
14987,0
43052,1
58415,0
84933,0
86646,1
11554,1
41531,0
2512,0
69623,0
9175,0
25632,0
6816,1
86634,1
23354,0
29801,0
11793,0
58059,1
74785,0
92462,0
92144,1
11331,1
74318,0
80826,0
24325,1
88562,1
23212,0
78573,1
55138,0
76825,0
11191,0
26881,1
20948,1
18534,0
102405,0
28065,1
8116,0
78314,1
14879,0
52455,0
91045,0
48281,0
66203,0
34221,0
350,0
18113,0
43654,0
69702,0
100663,0
9559,1
12946,1
52523,0
28386,0
11948,1
102869,0
62597,1
24577,1
85880,1
41926,1
21620,1
15051,0
87107,1
75166,0
64839,0
41722,1
48080,0
40225,0
6907,1
35177,0
14669,0
32581,1
86140,0
77997,0
4663,0
99485,0
28055,0
44137,0
21687,0
69323,1
89752,1
10145,0
8148,0
93651,1
2517,1
30799,1
99974,1
82745,0
38416,0
33032,0
6408,1
97729,0
18881,0
79200,0
18710,0
28668,1
56346,0
4689,0
62481,0
71588,0
31299,0
79435,1
5611,1
3958,0
56719,0
20207,1
20511,1
21432,1
27290,0
68525,0
103658,0
36169,0
24874,0
29830,0
71634,0
31493,1
77685,0
86306,1
62484,1
20204,1
40174,1
79107,0
103170,0
77174,1
42892,1
100987,1
13435,1
49831,0
26223,1
52772,0
60500,0
15823,0
99181,0
18819,0
15526,0
10299,0
66483,1
5632,0
21535,0
5307,1
58616,0
94248,1
47513,0
21309,0
22430,0
51709,0
52766,0
47254,1
75471,0
53738,1
99095,0
82473,0
41776,0
15331,1
24040,1
54946,1
17391,1
64389,0
9795,0
79422,0
66204,1
10853,0
25225,1
9629,0
25746,1
75971,0
22054,1
24054,1
17624,0
80488,1
17184,0
97207,0
80461,1
81682,1
64642,1
2088,0
60570,0
63689,1
23544,1
5631,0
58200,1
17590,0
29962,0
50031,0
95271,0
73852,1
5432,0
70324,1
79514,0
25507,1
68623,1
99558,0
9954,0
22142,0
23581,1
99723,0
49245,0
48124,0
9102,0
91412,0
16175,0
13909,0
67932,1
94199,1
8895,0
32300,0
102348,0
15201,0
86411,0
8233,1
44135,1
18680,0
101857,0
12162,1
22036,0
8979,0
29326,0
19792,0
58051,1
8555,0
17157,0
10400,1
100972,0
95690,0
11995,1
2388,1
88189,0
75079,1
40745,1
19718,0
21448,0
50493,0
90664,1
249,0
13516,1
69347,0
8676,0
24127,1
9488,0
24222,0
71226,0
21074,0
6261,1
77947,1
39422,1
76894,0
29210,0
60431,0
64840,1
6247,0
36060,0
52857,1
49780,0
91408,0
88870,0
20472,0
42805,1
1113,1
65724,0
9363,0
21813,1
68210,1
41429,0
22070,0
76783,0
22250,1
285,0
22478,0
60878,0
80064,1
98174,1
438,0
75417,1
14606,0
3239,1
48593,0
99760,0
21090,0
61780,0
100261,1
12849,1
13191,0
46983,0
38259,0
82970,1
88532,1
41791,1
60076,1
99,0
101332,0
48248,0
87157,1
71384,1
30114,1
8629,0
79209,1
25731,1
60452,0
248,1
43369,1
100931,0
82736,0
20734,0
16394,1
27519,0
86105,1
9426,0
64720,0
73510,1
59498,0
17318,1
42803,0
4409,0
34810,1
13855,1
23031,0
97743,1
17802,1
67544,1
16901,1
39427,1
64578,0
14381,1
23118,1
14694,1
7908,1
69995,0
70226,0
33669,1
15304,0
11034,1
2651,0
64289,1
67904,0
10836,0
9244,1
16475,0
81931,0
62030,0
84775,0
24490,1
8315,0
71676,1
75824,0
16164,0
42515,1
12441,0
22584,1
100520,0
70604,0
49702,0
32701,1
5618,1
75610,0
91934,0
45172,1
15170,0
27995,0
61197,0
23691,1
52856,1
35769,0
82847,0
43283,1
810,1
49525,0
6500,1
94312,1
31506,0
14258,0
19494,0
20600,1
4541,1
2031,0
50695,1
12174,1
13496,0
24156,1
46622,0
6025,0
4681,0
5796,1
12895,1
54700,1
21914,0
79445,0
89067,1
9386,0
64399,1
38730,0
48284,0
79781,0
31096,0
82252,1
43175,0
22036,1
3874,0
12567,1
99208,0
76153,0
26374,0
98708,0
6222,0
19653,1
24937,0
10830,1
36449,0
11951,0
102057,1
82978,1
54017,1
43156,1
93427,0
45742,0
20314,0
65822,1
59161,1
74159,1
57756,0
30628,1
